I don&apos;t know what happened recently. I have published a lot of books about the harem, which makes me depressed.I have been paying attention to this book of Daxin for a long time. When I saw it on the shelf, I ordered it immediately. Fortunately, it was delivered the next day.At 4 a.m., I had to squint for several hours in order to go to work with my eyes open.In a word, it&apos;s so good-looking, how can it be so good-looking!I&apos;ve been watching the NP ending of Daxin. Maybe it&apos;s for publication this time, but I&apos;m sorry.After reading the color of Daxin, I feel it&apos;s incomparable. I really hope it can be published!	1
I&apos;ve seen a lot of comments again. Please, don&apos;t be so impulsive and calm down.	1
I think many books are better than this book. I bought it only when I saw the ranking of the ranking list. There is no content at all. The story is too bullshit and I don&apos;t like it	0
The hotel equipment is old and the service is poor, which is not as good as the two-star standard. What&apos;s more depressing is that I got off the train at 7:30 in the morning and arrived at the hotel, but I was told that I would not be able to stay until 9:00, otherwise I would have to add half a day&apos;s rent.As a result, in order to avoid freezing, he paid 250 yuan more.As a result, Ctrip is not my score.It&apos;s a real injustice.	0
High cost performance, good performance, XP is easy to install, everything is done with a U disk version of winpe, no command line to rebuild MBR	1
There is no breakfast, the hotel price is more expensive, the room equipment is relatively old.But it&apos;s nice to have a swimming pool!Japanese cuisine and Brazilian barbecue buffet on the second floor are not bad!	1
It looks beautiful, the keyboard is very handsome, and the handle is very good. I&apos;ve been using it for several days, except that the shortcut key on the top didn&apos;t respond, the others are OK, and the delivery speed is very fast	1
It&apos;s very convenient to travel. It&apos;s very close to the subway. There&apos;s a bar street behind the hotel. The room is not too bad. The quilt is super soft and comfortable!I will live here in the future!	1
Very good. Very clean. It&apos;s newly decorated. Good service. Breakfast is also very good. By the way, the quilt is very thick but very soft. Ha ha, satisfied	1
Mingming&apos;s credit card guarantee. He went to live and said that there was no room left. So he had to upgrade. In the end, the hotel didn&apos;t charge for the upgrade. But it was still very unpleasant. But the hotel was good. The management of Marriott was good	1
It&apos;s a good hotel. Breakfast is good. The room is comfortable. It&apos;s a good reservation. Hotel feedback August 8, 2008: Thank you for your support!We will continue to maintain 5-star catering and service standards, welcome you to stay again, sincerely wish you good health and smooth work!	1
Appearance is very beautiful, keyboard is very beautiful, DDR3 strip, Bluetooth, WiFi all have, perfect screen..	1
I read this book when I grew up.Like the author&apos;s seemingly unreasonable but full of wisdom.When I read that Pipi&apos;s friends dumi and Anika were heartbroken when Pipi left for sailing, they could not help but shed tears.Then when Pipi couldn&apos;t bear to be so sad for her and decided to stay with her friends, I thought I was as happy as dumy and Anika.The most gratifying thing, of course, is that Pipi always has endless gold coins and efforts.Lin Glen has the ability to make you laugh and cry, and have to admit that he is still like a child.	1
The workmanship of the back part of the battery is not particularly good. It&apos;s slightly loose and has a little gap. If you don&apos;t look carefully, you can&apos;t see it.In addition, I think the white leather inner bladder is a little bigger. The surface leather is good, and there are only two thin sponge boards in it. It looks very Shanzhai inside.The battery is a little protruding, of course, at the bottom.	0
It&apos;s very cost-effective and beautiful in appearance.BIOS changed IDE, XP installed soon installed, good.	1
1The appearance is very cool and commercial. I like this simple feeling.2. The keyboard feels good.3. Good heat dissipation, wrist position is not very hot, the fan did not turn.	1
The room was very old and poor. Later, I changed the hotel, which was less than 3-star standard.Hotel feedback July 22, 2008: please put forward specific aspects!We will try our best to improve and correct!thank you!	0
I stayed in the best hotel in Shanghai for a few days. It&apos;s four-star, and I feel the best quality. The reservation desk is for room 2715 at the corner. It&apos;s very comfortable, and my son has a good time. But the hotel staff are indifferent, and they treat foreign guests differently. They also stop taxis. The doorman says to me, please let our guests, I look back, they are a pair of foreigners,I&apos;m not a guest when I stay in this hotel. I let you out of politeness, but I feel very uncomfortable. I hope the price of Ctrip will be lower,	1
There are a lot of comments about the benefits of this book, but when I showed my son, the three-year-old&apos;s reaction was beyond my expectation. From the beginning, he didn&apos;t want to touch it. When he went to bed at night, he also appointed me to take it away. He said, mom, I don&apos;t like that child. You see, his teeth seem to bite! --- I really didn&apos;t expect the result to be like this!	0
This hotel is one of the worst four-star hotels in China that I have ever stayed in. The service attitude and quality are very poor. The room is very small, and there is no meat for breakfast. When it ends at 9:00 and arrives at 8:00, there is basically no food to eat, and the waiters don&apos;t add it!Maybe it&apos;s because of the problems of tourist attractions, but we have stayed in other three-star hotels nearby, which are better than this one in all aspects, and the price can be more than 100 cheaper. I suggest you never stay!There is a public security bureau working in the hotel, so most of them are customers of the Public Security Bureau, so the service to ordinary people is very poor, the sound insulation design of the walls is very poor, so it seems very noisy very early, and there is no way to rest at all!	0
"Mr. Zhang Jingsheng&apos;s concept of love is the first of its kind in China. It&apos;s not easy to roam freely in the sea of love!Mr. Zhang&apos;s idea of love is based on women&apos;s independence and gender equality. How lovely are the independent and free women who bravely pursue love in Mr. Zhang&apos;s life!Although this book was written half a century ago, its ideas are still avant-garde in today&apos;s China, giving people a lot of thinking and enlightenment.The beautiful language in the book is like the babbling water, giving people the enjoyment of beauty.It&apos;s a ""beautiful ramble""!"	1
If only there were a camera, it would be a disappointment if the grinding tool was turned on but not installed.I prefer more than 50-80 can be used as an option.	0
There&apos;s a gap in the side of the screen.The system partition is too unreasonable.Why didn&apos;t you close a backup?	0
Before I saw that everyone said it was very good, so I was very excited. After I bought this book, I saw it was very general. It said a lot, that is to say that we are laymen. It said a lot, that is to say, the importance of money is not enough. Is it not enough to be vulgar? Is it not enough to worship money? There is no need for her to say that I know the importance of money. It is estimated that everyone knows the article about having a princess&apos;s handAlthough it sounds reasonable, if everyone takes good care of their hands and doesn&apos;t do anything, it&apos;s not in line with our actual situation. It&apos;s impossible for everyone to ask a nanny to do it! And although the whole book has more than 200 pages, in fact, the space between the fields is very large and the pages are blank. It&apos;s not worth buying	0
It&apos;s cost-effective. I&apos;ve upgraded to 4G memory, installed information disk and ramdisk, which is very good and powerful.Good keyboard, good touch.	1
Hotel staff service is good, the location is superior, breakfast is also very good.However, the internal facilities of the hotel rooms are relatively old, and the house area is also small. Compared with the newly-built economy hotel, the advantage is not big, which does not reflect the four-star level.At present, demolition construction is being carried out in the surrounding areas, and there are construction conditions downstairs at night. Fortunately, I didn&apos;t hear the sound of construction inside the house.Generally speaking, the cost performance is average.	1
After reading, I don&apos;t know what the author wants to say. I want to know the specific method, but I get nothing and can&apos;t solve the practical problem.	0
I placed an order, but this book was not sent to me. It&apos;s strange that other books were sent to me.I didn&apos;t say why	0
The room is not too small, the bed is good, although not too soft, but also very comfortable, clean.The biggest problem is that the Internet is too expensive. Hkd70 / hour is like stealing money. Why don&apos;t hotels in Hong Kong have free internet access?	1
Keep looking, start to learn to detect, now life and feelings are very good	1
"The hotel facilities have been in use for at least ten years, and the maintenance is poor. When you enter the room, a musty smell comes to your nose, and the carpet is stained. The wooden wardrobe door in the corridor can&apos;t be closed normally, and the musty smell is stronger when you open it. There is a small cabinet door that can&apos;t be closed. When you open it, you find that there are pipes, cobwebs, and thick dust inside.There are still empty beverage bottles left by the guests who stayed last time in the open space between the bed and the console, and there are several hairs on the towel in the bathroomI can&apos;t believe that this is the ""netizen&apos;s high evaluation"" and ""Samsung Hotel"" in the eyes of telephone reservation staff.In the future, if the Internet conditions are inconvenient and I am eager to book a hotel, I will not rashly make the risk move of telephone booking!"	0
The service and distribution speed of Jingdong are not bad. The original unopened ones are satisfied with the machines. The cost performance is very good, and the appearance is also satisfactory	1
"Today, I saw a section of pseudo-random numbers, and suddenly I was enlightened.There has always been a question, how can the random number generated by computer be random? It must be certain. No wonder it is called ""pseudo"" random number.As we know today, it should be vindicated as a ""pseudo"" random number. To be exact, it should be called a one-way random number.I&apos;ve learned a lot!"	1
I used to have a good feeling for Hechun, but I was disappointed after I checked inThe room is very old, everything is very old and looks a little dirty, but also some flavor, the price for Ctrip is too expensive, not worth it!In the future, consider two new Star River holidays, Baihui or new international holiday hotel.	0
"It&apos;s naive. There&apos;s nothing in the whole book except ""David, no way."".It doesn&apos;t help children and parents at all. It&apos;s a waste of money"	0
The location of the hotel is good, the facilities are complete, the price is high, the parking is inconvenient and the charge is high.	1
It looks good and has no bright spots. The numeric keyboard is very convenient for people like me who depend on numbers to eat	1
This book is based entirely on the commercial book published after the film became popular.The content is very incomplete.It collects many of Zhang&apos;s novels, but they are all simplified.	0
22When I arrived in Hong Kong, I thought the address of the hotel was quite good, but I didn&apos;t expect to be very disappointed. At that time, when I made a reservation with Ctrip, I said that I didn&apos;t want a low floor and a big bed room, but when I arrived at the front desk, I was told that I didn&apos;t receive these requests. I finally changed a big bed room, which was also on the third floor. The window looked like a platform, which was very depressing. The bathroom had a very bad smell, and the TV was very comfortableThe service is not very good. Anyway, I feel cheated....	1
I think the touch panel is a chicken rib. In fact, the pressure cap is perfect. The touch screen is useless and not easy to use	0
The room facilities are old, the sofa is about 1950s, and the bathroom is very small.There are many kinds of breakfast, the revolving restaurant is good, and the transportation is convenient.	1
This book was bought for my colleagues. When it came to the book, I also looked through it.The picture of the book is colorful, and some details are drawn in detail, such as the mouth of Kingfisher.According to colleagues, some small regrets are: as a parent-child reading, the text part is not interesting enough, for the three-year-old baby, there are many places that need to be explained separately.Therefore, this set of books is suitable for older babies.Of course, if your baby is interested in plants and animals, and has a preliminary understanding of this information, then this set of books is the best.I appreciate the pictures in the book very much, delicate and vivid.	1
If you have a ThinkPad mouse, why not send one.Today, when I went to Guangzhou zitidian, I almost slapped one of the front desk mm.Pull a face, talk very impatient, as if everyone owes her money, quality is really too bad!Seriously insulted the image of Jingdong!	0
GL40 motherboard is a reduced configuration version of GM45 ~ with T4200 and DDR3 1066, so it can&apos;t give full play to its proper performance ~ and the network card and wireless network card don&apos;t use Atheros with poor compatibility. So far, after refitting XP, the wireless network card still can&apos;t work normally	0
Beautiful appearance..Exquisite workmanship..The new packing seal is unopened at the time of arrival..The battery can last five or six hours..Suitable for mm..The material of the inner liner is thin..	1
I finally chose to try this hotel in the winter of 2008.I always try new things, and I&apos;m willing to give them a chance, but this time I&apos;ve been cheated too much.The Achilles&apos; heel of this apartment hotel are listed as follows: 1. Air conditioning is a mess.Low power and high noise.It&apos;s on, no matter what, and it&apos;s so noisy that you can&apos;t be quiet; when it&apos;s off, it&apos;s so cold that you can breathe out in the room on the 27th floor.2. Not every room has a washing machine.It&apos;s a bit of a fake propaganda.3. The water heater is hot and cold because of the water pressure.You&apos;re lucky not to freeze to death.4. There is no heating in the bathroom. If the hot water is not strong enough, you will definitely catch a cold.5. The balcony is sealed. I won&apos;t let you in.6. The Internet is as fast as a tortoise.Generally speaking, this hotel is OK in the season when it doesn&apos;t need air conditioning and hot water, but it&apos;s free in other seasons.399 a night apartment, a month is 12000, this price in Shanghai can rent what house???It is suggested that the residents should consider it clearly.	0
This book may be written in a foreign format. I don&apos;t think it&apos;s attractive enough. It&apos;s not as interesting as the children&apos;s books in China. It doesn&apos;t adapt to China&apos;s national conditions.	0
It&apos;s a very good hotel. Although it&apos;s not in the center of the city, it&apos;s not far from the bell tower and the drum tower. The starting taxi price is OK, or you can take bus No.606, and the station is just opposite the hotel.The hotel environment is very good, the room is very clean, and the staff service is also quite good.	1
"For the sake of convenient transportation, we chose the mayor building.I thought the mayor&apos;s building was a relatively new hotel, but I was disappointed as soon as I entered the building - the lobby was super small (it should be said that there was no lobby, the appearance of the building was pretty good, but the interior was very bad).The carpet in the room is old.What&apos;s more, when I made a reservation on Ctrip, I saw that there was breakfast for two in the superior suite.But when I checked in, the front desk only gave me a breakfast coupon because I was the only one with my certificate at that time.When I raised a question, the front desk replied, ""you have to register two people&apos;s certificates to give two breakfast tickets."".I said that I have stayed in many hotels in China and have never heard of such unreasonable demands.And the reservation that carries Cheng explains also did not indicate such regulation.The front desk lady replied to me, ""this is the rule of our hotel."".It&apos;s disgusting!Bad impression, I will not consider staying in this hotel next time!"	0
I spent more than 2 weeks, the biggest feeling is that it takes a long time to watch the film.Commonly used software OK, as for the game or desktop is better, don&apos;t expect it to help you.	1
"After reading Mr. Wu Si&apos;s ""hidden rules"" and ""law of blood reward"", there is a tool to understand Chinese history. Some historical facts that could not be understood before can be easily solved, and we can reflect on today&apos;s history.We have benefited a lot.When I just got it, I found that it was different from the previous version of ""hidden rules"". The former was from Fudan University, while the latter was from Chinese publishing house.Looking at the different layout on the bookcase some regret.But later, I found that the Chinese version was better than that of Fudan University, and the layout and illustrations in the book were more natural.Friends who like Mr. Wu, don&apos;t miss it."	1
I don&apos;t remember many words with it!If you want to learn words, there are many ways, there is no need to buy this waste of money, but I regret it!	0
The hotel environment was not good and the atmosphere was not good. My wife and I had just stayed in the hotel when a young lady called to ask if we wanted special services. It was terrible. My wife said that we would not live there any more. Finally, I managed to persuade my wife to stay there all night. But later, it was even more terrible. There was no boiling water in the house, and then we had to boil water by ourselves, but the kettle had grown hairy,Later, a waiter reluctantly changed one, but it was still like this. I didn&apos;t know what to say at that time. Finally, we managed to deal with the mineral water we bought	0
It&apos;s too troublesome to install XP. After reading numerous posts on the Internet, I finally put down a 1g ghost file and made a U disk to install it. But the driver installation is too troublesome, especially the super troublesome sound card driver. The performance of the graphics card is not as good as that of the A card. I can barely make do with playing games	0
A Canadian takes poor Chinese English as an example to show you what is correct English.Not to mention that you can&apos;t learn a few words and accurate expressions in this way, the author&apos;s sarcastic attitude is also unacceptable: Yes, you are native English, so what?The price and content are not equal, not worth it.	0
Because the office needs to be renovated, I live in this hotel. How about this so-called four-star hotel? Now I&apos;ll tell you that it&apos;s better to go to that hotel in Yibin. At night, the chickens are crowing all the time, regardless of their parents. I&apos;ll call until 2 o&apos;clock. I&apos;m on fire late. The front desk will tell the woman the man&apos;s room, and you&apos;re welcome in the eveningDon&apos;t want to sleep well. They complained that they didn&apos;t complain	0
Rui Chenggang just came to our school to give a speech, because some time ago, he held the 19th national book fair in Jinan. He came to Shanda, and I watched his talk on our campus Internet,I feel that he is really a good host. He has been to many countries, met many big scenes and figures of the day, and has unique opinions on many hot issues. He is the youngest visiting scholar of Yale University. A blog article indirectly made Starbucks move out of the Palace Museum. He is really a model for young people to learn from. I recommend this book.	1
As soon as the machine was installed, the hard disk of the system broke down. I went to the store to replace it. The processing speed was quite satisfactory,	0
When I was still in the taxi, the driver began to ask me why I wanted to book this hotel, saying that it was really not so good. I thought it was the driver who wanted to pull me to another hotel to earn some money. Unexpectedly, the car drove all the way through the busy area and came to a remote corner. What I saw was a hotel that looked like a guest house. My first impression was: poor!!Into the hotel, look at its front desk, in Northeast Chinese Description: poor!!It&apos;s a real Hostel, not to mention three stars, two stars are not really!!!What&apos;s more, it&apos;s said on the Internet that there is free broadband. When I ask, not every room has it, and it happens that the room I want to book doesn&apos;t have it....It&apos;s depressing..The next day, to plug board, take a very small, can&apos;t use, I asked the front desk to help me to buy another one, the money I own out, people reply: now can&apos;t buy, I can&apos;t access the Internet, can&apos;t reply to the mail, may suddenly lose more than 100000!!	0
Personally, I don&apos;t think the heat dissipation is very good. I feel some hands are warm, not as good as my ASUS A8. In addition, the keyboard is a little hard, the spacing is a little lower, and I&apos;m not used to typing.There are not many additional software such as power management.	0
I recommend this book to my friend ~ ~ my friend took a look at the cover of the book and said: it&apos;s a book for idealists ~ I said, although it&apos;s idealistic ~ it looks very comfortable ~ I begin to understand the real life from heaven, because I don&apos;t know what&apos;s happening now, what will become later ~ because I believe that things in the world are connected ~ you and me, I and themPast, present, futureI love this book ~ to start to know everything around me again.Pay attention to everyone passing by~	1
It&apos;s very clear on the invoice that there is a free package. After the telephone customer service is finished, there&apos;s no message. Jingdong online customer service has come to us and there&apos;s no package because of the 618 discount. I think it&apos;s very unreasonable. Since there&apos;s no free package, don&apos;t write it. Originally, the price is 400 yuan, but there are a lot of free gifts. Now there&apos;s nothing to do, so I have to buy my own bag	0
After my friends borrowed this book from me, they entrusted me to order another set for them by mail. It can be seen that this book is really good!!	1
When I bought this book, I had not finished reading Eileen Chang and her books.Just because it seems good to read the comments here.Also because eager to know all about Zhang Ailing.After reading Eileen Chang and her works.I&apos;m not in the mood or interested in reading this rubbish book.Calm down!Calm down!Now that you&apos;ve bought it, let&apos;s have a look. It&apos;s better to understand it from another side.But, just saw a section, do not want to see down, so lost in a corner, no longer want to touch.He is said to be a talented man, but I think his writing is really poor.Garrulous, messy, vulgar, speechless!Put all the words in his pig&apos;s mind together to become the so-called gorgeous sentences.General evaluation: garbage	0
European style simple decoration, with bay windows, but all around the building, the big bed is made up of two small beds, you can see that the small bed is very small, duvet, pillow, in the happy valley residential area, relatively quiet, surrounded by supermarkets, laundries, restaurants in general, it is not easy to take a taxi, there is a free bus to Times Square and other places, there is a fee airport shuttle bus	1
Originally, I didn&apos;t want to say that, but Dangdang&apos;s service is really poor. This book shows that the delivery time is 21:58:23 on October 30, 2007, but today is November 12, but I haven&apos;t received it yet. The payment method I chose is express delivery on delivery. After such a long time, ordinary mail has arrived. What kind of express delivery is that? It takes 12 days. The most ironic thing is that I wrote a complaint letter,KF&apos;s reply is to ask me to continue to wait. What&apos;s ahead of KF&apos;s reply is an email asking me to write some comments on this book. I&apos;m so angry that I haven&apos;t received the book. What&apos;s the comment?!!! dangdangdang&apos;s service is really super bad. After that, I don&apos;t sign for it. Other websites have already called or sent an email to inquire about it. Dangdangdang has nothing. Send one in 12 days,Maybe I hate the normal, otherwise how can I ignore the long delivery time?	0
I have stayed in all the five-star hotels in Nanjing, and I choose this one (once shangri la). No matter the hardware facilities or service, they are impeccable... If we say the disadvantage is that the house price is very expensive, ha ha, I hope Ctrip can talk about a more favorable house price	1
Perfect screen, open does not feel thick, very lightweight, keyboard feel good, clear camera!Toshiba DVD, Western Digital hard disk, 45nm processor is good, the temperature is always around 40 degrees, the battery used for 2.7 hours (only on the Internet), no one will play games in the small book, this XP is enough!	1
"At the beginning, I like this book very much, probably because I especially like the cartoon ""the sky is the red river bank"", so I have been looking forward to the ending. Now the ending is finally complete. Love is really a mysterious thing. Every girl will unconsciously imagine when she is reading. If only the woman in the book is me!Even now that I&apos;m not young, I always have this idea. It&apos;s really strange. When I read every book, I think I&apos;m still very young. I think many girls should have this feeling!"	1
Recalling the past always makes people quiet, thinking at the same time, but it is so comfortable, thinking about how many years ago, recalling how many years ago the scene, suddenly feel that they have passed so many years, it is true that in this materialistic age, few can find such quiet words, just narrative, less a lot of false comments, less a lot of expertiseFamily kiss, less a lot of impetuous fame and wealth, more is to bring some simple happiness, simple let us do not need to quarrel with others, do not need to compete with others, originally, flat light is true!	1
Dangdang&apos;s service is still very up to standard. One page of the book I bought was broken and returned to me yesterday afternoon. Thank you Dangdang.	1
To enter the built-in Bois setup installation disk for CD-ROM installation, select the disk, this notebook is only suitable for DIY and people with knowledge of computer.It took three hours to build XP	0
They said they would deliver the fruit tray. When they arrived at the room, they didn&apos;t have it at all. They called and asked several times. At first, they said they would deliver it immediately. Later, they said they would deliver it the next day after work. Moreover, the fruit was whole and didn&apos;t cut.But overall, it&apos;s worth it.	1
Reasonable price, balanced configuration, processor, motherboard chip, graphics card are a new generation.The appearance of side a is OK.In addition, I feel very light (maybe it&apos;s because I use Xiaohei all day), and it&apos;s easy to carry.With drive disk, you don&apos;t need to spend time online.	1
The appearance is atmospheric, beautiful, good heat dissipation, low noise, especially with the keyboard is very convenient for cost personnel.The speed and performance are very good.The built-in vista system is very good. It&apos;s better to master the method than XP.	1
I like mingxiaoxi&apos;s works again and return to the dream world.It feels good.I loved Ming Xiaoxi&apos;s works in high school.Especially the crystal like transparent series, it&apos;s super feel after watching.When I was freshman, I had a summer bubble in my dorm.I thought my classmates didn&apos;t know, but the result was unexpected: everyone spoke very hard.It&apos;s not just love.The characters can be reflected in their own lives.Love in it;	1
Although the facilities are a little old, the good service is warm. The location and environment of the hotel are excellent. For the older individual tourists, it is a better choice to stay in the hotel	1
It&apos;s a very old five-star. Objectively speaking, it may have been worthy of this title, but now it&apos;s really a bit out of date. We strongly suggest that we redecorate and replace new facilities, but the service is still very good. When we learned that we were not satisfied, the manager took the initiative to upgrade our room... The service is very good	1
It&apos;s old, it&apos;s broken, it&apos;s poor, it&apos;s expensive, it won&apos;t live in the future.I also need credit card guarantee for booking. I&apos;m afraid that others will change their mind when they see the scene. It&apos;s disgusting.There&apos;s no front desk. It&apos;s bad	0
It&apos;s the piano paint collection fingerprint function is a bit powerful, ha ha, but it&apos;s nothing. I think it can be ignored completely, so it&apos;s regarded as a graffiti work	0
Since last year, I have been staying in this hotel in Guangzhou. At first, I feel that it&apos;s not bad. The location is good, and it&apos;s convenient to eat and live. The disadvantage is that the bathroom is too small. Later, it gets worse and worse. This time in December, I&apos;m particularly unhappy. When I sleep at night, the guests in the next room are taking a bath, and the water is loud, which sounds like the decoration next door. The service attitude of the hotel restaurant is very poor, maybe we took the breakfast coupon from the hotelThe minister&apos;s face looked as if he owed her money. He ordered the most common sausage. After waiting for half an hour, he didn&apos;t eat and left. The front desk didn&apos;t have a good attitude. I didn&apos;t see a smile from the beginning to the end. I won&apos;t live here next time.	0
Last Sunday, I received a phone call from my mother, saying that I had read the book almost. I carried out several operations according to the methods in the book, and found that the postprandial blood glucose had improved significantly.After reading the book, the first week after practice, the measurement is 6:00, the second week after practice 4 times, postprandial blood glucose dropped to 4:00, has tended to the level of normal people.Dad is also very happy, said that this is my mother had diabetes for more than three years, postprandial blood glucose test the best time!I hope this book can play a certain role in my mother&apos;s illness!I hope this book is a true Gospel for diabetics!	1
The hotel is pretty good, the price is affordable, the service is also in place, recommend it!	1
The performance is very good. I divided it into five areas when I came back. Enjoy it slowly. It&apos;s cool to have a green liner with white color. Generally speaking, it&apos;s good. The battery time is very long. I like it best	1
The room wasn&apos;t clean (there was a dirty sock under the table), the equipment was old, the breakfast was too bad, and there was no cold water in the middle of the bath, almost scalded. Generally speaking, it was poor, so I would not choose to stay in the hotel in the future	0
Baby bought this set of books when he was one year old and two months old. He likes it very much, because the content of the book is simple and easy to understand. The most important thing is that almost every page has a place for the baby to turn and fold, a small toilet cover, colorful bubbles, and a rich refrigerator... To stimulate the baby&apos;s desire to explore, which is worth recommending!It should be noted that it is better for adults to speak to their babies with books, guide and encourage their babies to turn over the active parts of the books, and don&apos;t let them turn over the books freely, otherwise they are easy to tear down the active parts of the books.	1
The battery doesn&apos;t work. After three consecutive charges for 12 hours, the battery can only last for 1 hour and 40 minutes.When the remaining battery power is 99%, it shows that the battery is still available for 1 hour and 59 minutes, and the actual use time is 1 hour and 40 minutes.	0
After reading one third of them, I couldn&apos;t see any more. I bought one.It&apos;s not worth it.Here&apos;s a piece of advice: buy one first, go back and have a look, and then buy the rest.	0
Rubbish, quite rubbish. Many of 1 and 2 are repeated. I don&apos;t say, I always buy the key points. For the details of this, I see the number of pages in the second book, and for the contents, I see the place in the first book. There are so many such things. The overall feeling is that you can buy his book in disguise. The skill is quite cheap. Moreover, the words are big and the lines are sparse	0
It&apos;s more than 80 more expensive than new O ~ ~ 100 more expensive than Yixun ~ ~ ~ but I trust Jingdong ~ ~ ~ and I still have self-service in Tianjin ~ ~ it&apos;s not good to be 100 more expensive~~	0
I bought two copies, ready to give them to someone with a super large nerve bar, to stimulate her!	1
Average speed.And it should be suitable for young people, because the font is relatively small.I can&apos;t see it clearly if I use it for Dad.	0
To tell you the truth, this hotel is really not good. 428&apos;s suite is just a big bed and a small bed, plus a table. There is no bathtub. Hot water takes several minutes to come out. The most embarrassing thing is breakfast. Breakfast is two steamed buns, a little noodles and a bowl of porridge. I can&apos;t figure out why it&apos;s so expensive?I take photos of breakfast and keep them on file. If you want, you can make a field trip!What double early, fool people!	0
There is a bad point on the screen, but it has little effect; the battery is not disabled, that is more than an hour; the heat dissipation is OK, and the lower right side of the keyboard is a little hot.	0
The hotel&apos;s room type is relatively limited, but the business standard room is still good, and the facilities and services are still in place. However, this time, the room is the most edge room. The temperature of the room is relatively low, the heat preservation is poor, the self-service breakfast and lunch taste is OK, and the price is moderate. What this hotel does not lack is that although the location is remote and there are few taxis, it goes to the development zoneIt&apos;s the most convenient thing.	1
Dangdang&apos;s online name does not match the reality, and the order has not been delivered for many days. If you ask customer service, you will only push back and ask the user to place an order again.Such service can&apos;t keep customers.It&apos;s better to go to other websites to buy books.	0
Sent a root connection to the TV wiring, but there is no interface on the book, I do not know why!!!!!!!!When I delivered the goods, I chose Yuantong express. As a result, it was sent by Zhongtong express. It took two trips from Beijing to Zhengzhou before it was delivered.Let me wait for the heart burning, that, received the book or quite excited.	0
This is the worst 4-star hotel I&apos;ve ever stayed in. The hotel was originally 3-star, but after decoration, it is 3-star in essence. You can see the details of bed, faucet, room furniture, carpet and so on.The most hateful thing is that I had a drink with my friends on the night of July 12, and it was more than 3 o&apos;clock when I got back to the hotel. I ordered a ticket in Ctrip and asked to send it to the hotel early tomorrow. It was less than 10 o&apos;clock in the morning, but the guard didn&apos;t give it. He said that the hotel only let their security guard deliver it. Others refused to come to the door and asked me to go down and get the ticket myself. I had a bad headache and asked them to help and help meHe made several phone calls later, but never solved them.Finally, I had to complain to their assistant manager: there are still young ladies going around the hotel at 2-3 PM, and no one is in charge of them. When people deliver tickets for guests, your dog will be in charge of them. What kind of hotel.Later I learned that the dog at the door wanted to ask for a tip.When I left, the front desk staff had a bad attitude.When I got to the door, the dog came and asked me to take the hotel car to the airport. From 150 yuan to 80 yuan, I told him that I would take other people&apos;s car, but I would not take the one you introduced...	0
The piano paint on the cover of the machine is a real failure. You can&apos;t touch it with your hand. You can&apos;t touch it with your hand.What a sweat!!^_And there are too few gifts!	0
1.Delivery is slow, order No.19, payment No.20, delivery No.2 on No.28.If you don&apos;t fill in or seal the joint insurance form, it&apos;s useless. 3.There is no Chinese manual, there are two pieces of paper, there are all kinds of words, but there is no sign of MSI, 4.There is not a phone that can be made directly. There is a voice call that can be made 10 times.Ten times doesn&apos;t work.Waste consumer money 5.The battery is not original, I suspect it is parallel	1
"For apartment hotels, the expectation is not too high, but it&apos;s OK.Unfortunately, after entering Nanyou, I was extremely disappointed. The room is big enough, but the decoration is old-fashioned and of low quality (I live in a luxury two person suite). I don&apos;t recommend this hotel!!The funniest thing is the ""package ticket"". I paid 60 yuan more for a few rounds of bowling. When I checked in, I gave me those bowling coupons. The funniest thing is that these ""coupons"" can&apos;t be used on Fridays, Saturdays and daysThe office didn&apos;t remind me. It paid 60 yuan more for nothing. Although it wasn&apos;t much, the point was that my girlfriend and I were very angry. Do you want to go to Zhuhai to ""bowling"" on weekdays?I still have those coupons. I&apos;d like to see Nanyou and ShenzhenCtrip.comWhat&apos;s the explanation!!!Hotel feedback September 7, 2007: once again, I would like to express my deep apology to you.The hotel sports package includes breakfast coupon, golf coupon or bowling coupon, which can be used on weekdays and holidays.Due to a new employee who was not familiar with the business on the day of the bowling alley incident, he thought that you were using other coupons that could not be used on the weekend, which caused misunderstanding. We also failed to understand your unhappiness in time. Afterwards, we specially reviewed this case to ensure that similar incidents will not happen again.To express the sincere apology of the hotel.Your bowling ticket can be reissued at any time. The hotel provides a free deluxe suite for two and promises to provide you with high quality and considerate service.I hope you can give us one"	0
The room is small and old.When I went to the lobby to renew my room at 12 pm, I saw a rat passing through the hall	0
When booking, it is indicated that the room on the second floor is needed. When checking in, it is on the first floor. It is said on the Internet that 10 yuan is added to a breakfast, but 15 yuan is actually charged.You have to pay 10 yuan for parking in the hotel.The carpet in the deluxe single room was so wet that I was speechless.But the hotel environment is good, but it&apos;s a pity that the environment is not good enough	0
The first time is too laggy, and the default is too much. You must optimize it yourself, otherwise it will be too stuck.	0
Beautiful appearance, balanced configuration, rich interfaces, high value.The heat dissipation is not bad. It won&apos;t be too hot.There are cameras and microphones for direct video chat; there are card readers, and they are compatible with XD cards.	1
The bag in Beijing is good, and the contents of the bag are much worse than those of the last time. The cleaning is direct. In my heart, the good part is bad. The system is slow. The rest is what I want to do. I can think about going back. I don&apos;t know some consumer needs	0
